"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2,"0",0.974439844891832,0.0255601551081683
5,"0",0.979491138780439,0.0205088612195607
6,"0",0.996769347706357,0.00323065229364339
7,"0",0.965172479281554,0.0348275207184456
9,"0",0.995353513472789,0.004646486527211
11,"1",0.777040629773527,0.222959370226473
12,"0",0.972972972972973,0.027027027027027
15,"0",0.900257727584323,0.0997422724156767
16,"0",0.988729029088407,0.011270970911593
17,"0",0.918767001177814,0.0812329988221865
19,"0",0.97662457098832,0.02337542901168
21,"0",0.99454424510131,0.00545575489868988
22,"0",0.986357990148905,0.0136420098510949
24,"0",0.992046304651209,0.0079536953487912
27,"0",0.999831571772292,0.000168428227708128
28,"0",0.914604923209628,0.0853950767903715
30,"0",0.935896733322659,0.0641032666773409
33,"0",0.994825712732367,0.00517428726763336
35,"0",0.989048292507996,0.0109517074920036
37,"0",0.938458929190765,0.0615410708092354
38,"0",0.974087800528552,0.025912199471448
40,"1",0.793848973271009,0.206151026728991
41,"0",0.972854168028445,0.0271458319715552
44,"0",1,0
46,"1",0.810343679544088,0.189656320455912
47,"0",0.995841996089832,0.00415800391016785
48,"0",0.993833641748171,0.00616635825182943
50,"0",0.954498978885444,0.0455010211145556
52,"1",0.879700379597174,0.120299620402826
53,"0",0.972051962001904,0.0279480379980963
55,"0",0.960570100191477,0.0394298998085229
57,"0",0.997987523272231,0.00201247672776916
58,"1",0.79606879562945,0.20393120437055
59,"0",0.967599023032833,0.0324009769671673
62,"0",0.945085486850223,0.054914513149777
63,"0",0.988535267275733,0.0114647327242671
64,"0",0.977662312017905,0.0223376879820952
65,"0",0.979751171292485,0.0202488287075145
67,"0",0.978602712218826,0.0213972877811741
69,"1",0.880399285136042,0.119600714863958
70,"0",0.995287597179413,0.00471240282058716
71,"1",0.759459460103834,0.240540539896166
72,"0",1,0
73,"0",0.99769374647656,0.00230625352343994
76,"0",0.986318058258778,0.0136819417412216
78,"0",0.999831571772292,0.000168428227708128
79,"0",0.997648864179044,0.00235113582095581
81,"0",0.972972972972973,0.027027027027027
85,"0",0.951770750251976,0.0482292497480238
86,"0",0.994825712732367,0.00517428726763336
89,"0",0.946062076736141,0.0539379232638592
94,"0",0.926137956413063,0.0738620435869372
96,"0",0.995867339340416,0.00413266065958384
97,"0",0.970781592098442,0.0292184079015577
98,"0",0.995966115513363,0.00403388448663655
99,"0",0.938556874120558,0.0614431258794423
100,"1",0.841804584941348,0.158195415058652
103,"1",0.867213001122346,0.132786998877654
104,"0",0.990468908000637,0.00953109199936331
108,"0",0.987154598171647,0.0128454018283535
110,"0",0.981093232696121,0.0189067673038792
112,"0",0.963101876748575,0.0368981232514253
114,"0",0.958353733694231,0.0416462663057688
116,"0",0.995200216770172,0.00479978322982788
117,"0",0.969316719351588,0.030683280648412
119,"0",0.968342515262398,0.0316574847376024
120,"0",1,0
121,"0",0.994862243935869,0.00513775606413147
123,"0",0.931444765748204,0.0685552342517955
124,"0",0.973915549548897,0.0260844504511034
126,"0",0.997834310338304,0.00216568966169617
128,"0",0.980432835785118,0.0195671642148817
129,"0",0.910048707111462,0.0899512928885382
133,"0",0.959486713280549,0.0405132867194511
138,"0",0.973158362749461,0.0268416372505395
147,"0",0.966947019100189,0.0330529808998108
149,"0",0.941354398791854,0.0586456012081455
158,"0",0.993833641748171,0.00616635825182943
160,"0",0.993724201176618,0.00627579882338236
164,"0",0.968419323096404,0.0315806769035958
167,"0",0.957434261167372,0.0425657388326284
168,"0",0.985813622539108,0.0141863774608921
174,"0",0.990537723979434,0.0094622760205656
181,"0",0.980042555847684,0.0199574441523165
185,"0",0.975864344352,0.0241356556479996
187,"0",0.989467820605716,0.0105321793942839
189,"0",0.970694147251748,0.0293058527482523
190,"0",0.966770180173822,0.0332298198261777
194,"0",0.99842756986618,0.00157243013381958
197,"1",0.837837837837838,0.162162162162162
198,"0",0.969782394331855,0.0302176056681452
201,"0",0.91505479409888,0.0849452059011202
205,"0",0.999831571772292,0.000168428227708128
208,"0",0.964601925901465,0.0353980740985355
211,"0",0.991990195738303,0.00800980426169728
216,"0",0.97636761697563,0.0236323830243703
219,"0",0.914519169846097,0.0854808301539034
223,"0",0.987084319462647,0.0129156805373527
224,"1",0.844420025477538,0.155579974522462
226,"0",0.970756123194823,0.0292438768051766
229,"0",0.975483744531064,0.0245162554689355
230,"0",0.99659680192535,0.00340319807465017
237,"0",0.982780653077203,0.0172193469227971
238,"0",0.944572825689574,0.0554271743104264
240,"0",0.892869130985157,0.107130869014843
243,"0",0.996085663099547,0.00391433690045329
245,"1",0.828995477508854,0.171004522491146
246,"1",0.692360975452372,0.307639024547628
247,"0",0.992748721225842,0.00725127877415832
248,"0",1,0
249,"0",0.994825712732367,0.00517428726763336
250,"1",0.729133931366173,0.270866068633827
251,"0",0.997834310338304,0.00216568966169617
255,"0",0.908107147023484,0.0918928529765155
256,"0",0.925236664913796,0.0747633350862039
