"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2,"0",0.933503235419815,0.0664967645801846
5,"1",0.84936291478391,0.15063708521609
6,"0",0.984275215042282,0.0157247849577179
7,"0",0.974422877066197,0.0255771229338029
9,"0",0.990887383841567,0.00911261615843291
11,"1",0.592398635678639,0.407601364321361
12,"0",1,2.2901794401761e-31
15,"1",0.840809141248281,0.159190858751719
16,"0",0.991979987231853,0.0080200127681475
17,"0",0.89922000945139,0.10077999054861
19,"0",0.987962097877376,0.0120379021226241
21,"0",0.987464336666253,0.0125356633337471
22,"0",0.994587049569692,0.00541295043030808
24,"0",0.985404648024201,0.0145953519757989
27,"0",0.998476244142013,0.0015237558579875
28,"0",0.998022681371593,0.00197731862840736
30,"0",0.949159799637223,0.050840200362777
33,"0",0.991962072022895,0.00803792797710546
35,"0",0.988175691496548,0.0118243085034519
37,"0",0.994176495834954,0.00582350416504546
38,"0",0.978361705163141,0.0216382948368594
40,"1",0.673235479299228,0.326764520700772
41,"0",0.952478603206795,0.0475213967932045
44,"0",0.997569754136164,0.00243024586383611
46,"0",0.879003657042593,0.120996342957407
47,"0",0.998511380451371,0.00148861954862928
48,"0",0.991100972280347,0.00889902771965291
50,"0",0.991213901371271,0.00878609862872916
52,"1",0.804252429709265,0.195747570290735
53,"0",0.984804483523214,0.015195516476786
55,"0",0.937377918438813,0.0626220815611874
57,"0",0.994161297740556,0.00583870225944422
58,"0",0.999999999977204,2.27954347444215e-11
59,"0",0.960582458217599,0.0394175417824012
62,"0",0.971868015892673,0.0281319841073266
63,"0",0.992484026706436,0.00751597329356436
64,"0",0.984838622222562,0.0151613777774384
65,"0",0.968566509513734,0.0314334904862658
67,"0",0.990320347079022,0.00967965292097801
69,"0",0.910795536988218,0.0892044630117819
70,"0",0.99127762188936,0.00872237811064015
71,"1",0.712191779412951,0.287808220587049
72,"0",0.994208194181819,0.00579180581818146
73,"0",0.988571026268688,0.0114289737313124
76,"0",0.998456595322547,0.0015434046774529
78,"0",0.999695452928767,0.000304547071232696
79,"0",0.888792210221735,0.111207789778265
81,"0",0.994112494913663,0.00588750508633674
85,"0",0.984909762698738,0.0150902373012618
86,"0",0.9919620370172,0.00803796298280039
89,"0",0.972195374206303,0.0278046257936972
94,"0",0.856679453580798,0.143320546419202
96,"0",0.994907969576037,0.00509203042396336
97,"0",0.996735199353226,0.00326480064677428
98,"0",0.99459749601521,0.00540250398478995
99,"0",0.963946791136885,0.0360532088631152
100,"1",0.772617049292927,0.227382950707073
103,"1",0.766663810438988,0.233336189561012
104,"0",0.992506383599318,0.00749361640068211
108,"0",0.948497571430236,0.0515024285697634
110,"0",0.997953745722576,0.0020462542774242
112,"0",0.913790127043689,0.0862098729563108
114,"0",0.956375503120624,0.0436244968793763
116,"0",0.990095555434913,0.00990444456508694
117,"0",0.996887686316861,0.00311231368313906
119,"0",0.970450505210156,0.0295494947898439
120,"0",0.999930317400603,6.96825993973307e-05
121,"0",0.996126380711373,0.00387361928862735
123,"0",0.995415175272733,0.00458482472726715
124,"0",0.975815520676402,0.0241844793235983
126,"0",0.994905628925277,0.0050943710747225
128,"0",0.991246733051935,0.0087532669480652
129,"0",0.911128562790437,0.0888714372095634
133,"0",0.943843960448866,0.0561560395511344
138,"0",0.976340306732489,0.0236596932675109
147,"0",0.942929990915961,0.057070009084039
149,"0",0.914099281450524,0.0859007185494763
158,"0",0.991100511163523,0.00889948883647644
160,"0",0.988929536283253,0.0110704637167472
164,"0",0.885399293486613,0.114600706513387
167,"0",0.883286712937767,0.116713287062233
168,"0",0.990577494419576,0.00942250558042396
174,"0",0.962773529003517,0.0372264709964832
181,"0",0.997581629811206,0.00241837018879391
185,"0",0.959859758073431,0.0401402419265689
187,"0",0.998226538412087,0.00177346158791322
189,"0",0.96453897372978,0.0354610262702198
190,"0",0.923066326940228,0.0769336730597714
194,"0",0.998462003788745,0.00153799621125548
197,"0",0.999035655619395,0.000964344380605187
198,"0",0.936798944204515,0.0632010557954853
201,"0",0.953543146759215,0.046456853240785
