"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2,"0",0.979126511495394,0.020873488504606
5,"0",0.975220499581638,0.0247795004183618
6,"0",0.984320413493078,0.0156795865069219
7,"0",0.954734364510394,0.0452656354896062
9,"0",0.988165001002204,0.011834998997796
11,"1",0.863249107715968,0.136750892284033
12,"0",0.999774501571455,0.000225498428545133
15,"0",0.911352132795357,0.0886478672046427
16,"0",0.9415801001079,0.0584198998920996
17,"0",0.958256941069063,0.041743058930937
19,"0",0.990298587938573,0.00970141206142732
21,"0",0.986362853110034,0.0136371468899663
22,"0",0.965209740264892,0.0347902597351078
24,"0",0.986954625406034,0.0130453745939664
27,"0",0.993109774433486,0.0068902255665135
28,"0",0.977499094872818,0.0225009051271821
30,"0",0.969315547179224,0.0306844528207758
33,"0",0.989875157755348,0.010124842244652
35,"0",0.984569745550772,0.0154302544492277
37,"0",0.952971004189327,0.0470289958106727
38,"0",0.984946569805454,0.015053430194546
40,"1",0.859731943439865,0.140268056560135
41,"0",0.924357813221409,0.0756421867785909
44,"0",0.988595191686608,0.0114048083133918
46,"0",0.926554632537426,0.0734453674625742
47,"0",0.983279051348087,0.0167209486519129
48,"0",0.989378330560857,0.010621669439143
50,"0",0.989715811872089,0.0102841881279113
52,"1",0.890454348536399,0.109545651463601
53,"0",0.961988696792914,0.0380113032070859
55,"0",0.936989929486878,0.0630100705131216
57,"0",0.987608377916738,0.0123916220832618
58,"0",0.991423685919832,0.0085763140801677
59,"0",0.941207057919293,0.0587929420807073
62,"0",0.987691012745411,0.0123089872545894
63,"0",0.988282696197076,0.0117173038029242
64,"0",0.986922010346351,0.0130779896536488
65,"0",0.986734153794257,0.0132658462057426
67,"0",0.987839053312501,0.0121609466874989
69,"0",0.964752739414131,0.0352472605858686
70,"0",0.988854843631591,0.0111451563684087
71,"0",0.995971289784922,0.00402871021507832
72,"0",0.983605641027136,0.0163943589728643
73,"0",0.99700188639955,0.00299811360044966
76,"0",0.996657888701015,0.00334211129898457
78,"0",0.976852745593572,0.0231472544064279
79,"0",0.953652506805009,0.0463474931949908
81,"0",0.99068921639156,0.0093107836084395
85,"0",0.987587172158546,0.0124128278414539
86,"0",0.98987489349705,0.0101251065029503
89,"0",0.98510964233123,0.0148903576687701
94,"0",0.914623080355,0.085376919645
96,"0",0.991790521906608,0.00820947809339201
97,"0",0.988006879330487,0.0119931206695127
98,"0",0.987630701167243,0.0123692988327565
99,"0",0.949863530821657,0.0501364691783426
100,"1",0.753380977910484,0.246619022089516
103,"0",0.929164594330523,0.0708354056694768
104,"0",0.984221945400901,0.0157780545990993
108,"0",0.990949027274179,0.00905097272582127
110,"0",0.984418462935526,0.0155815370644744
112,"0",0.971327739580852,0.0286722604191483
114,"0",0.941623101663792,0.0583768983362084
116,"0",0.997520968829606,0.00247903117039437
117,"0",0.993983131928546,0.00601686807145369
119,"0",0.963728427747683,0.0362715722523171
120,"0",0.995145685652754,0.00485431434724581
121,"0",0.992101720380735,0.00789827961926532
123,"0",0.966455987321455,0.0335440126785445
124,"0",0.987805068863545,0.0121949311364547
126,"0",0.988532155168901,0.0114678448310986
128,"0",0.989436267464118,0.0105637325358826
129,"0",0.962308920601117,0.0376910793988826
133,"0",0.972111945175371,0.0278880548246287
138,"0",0.992446635753765,0.00755336424623469
147,"0",0.931183049250685,0.0688169507493155
149,"0",0.957207522791989,0.0427924772080109
158,"0",0.989378015495852,0.0106219845041482
160,"0",0.988271991134979,0.011728008865021
164,"0",0.974197628951428,0.0258023710485724
167,"0",0.916256971108143,0.0837430288918572
168,"0",0.997034878612152,0.00296512138784837
174,"0",0.986933768420541,0.0130662315794586
181,"0",0.943960748100641,0.0560392518993594
185,"0",0.983465661942413,0.0165343380575865
187,"0",0.973923982099205,0.0260760179007947
189,"0",0.985429705981089,0.0145702940189114
190,"0",0.978081125717369,0.0219188742826309
194,"0",0.991534775093173,0.00846522490682704
197,"0",0.972148301799985,0.0278516982000151
198,"0",0.932472855244233,0.067527144755767
201,"0",0.920627454478565,0.0793725455214348
205,"0",0.993739692633982,0.00626030736601833
208,"0",0.974967570801445,0.0250324291985545
211,"0",0.986051778264746,0.0139482217352545
216,"0",0.948311784884168,0.0516882151158323
219,"1",0.875205139537208,0.124794860462792
223,"0",0.991275720219916,0.00872427978008397
224,"0",0.913121673869012,0.0868783261309879
226,"0",0.934694149357085,0.0653058506429153
229,"0",0.98672830497455,0.0132716950254499
230,"0",0.958942620531064,0.0410573794689359
237,"0",0.970922785118824,0.0290772148811762
238,"0",0.941328849157956,0.0586711508420435
240,"0",0.941784235012808,0.058215764987192
243,"0",0.988832400131321,0.0111675998686792
245,"1",0.808310327400817,0.191689672599183
246,"1",0.775387132418493,0.224612867581507
247,"0",0.982990542487007,0.0170094575129932
248,"0",0.984248869082815,0.0157511309171854
249,"0",0.989874458875145,0.0101255411248552
250,"1",0.848563752919736,0.151436247080264
251,"0",0.988196292003524,0.0118037079964759
255,"1",0.895320498375539,0.104679501624461
256,"0",0.975480213624471,0.0245197863755292
257,"0",0.959257158697513,0.0407428413024866
260,"1",0.830485275245418,0.169514724754582
261,"0",0.99353945997577,0.0064605400242302
263,"1",0.901852111890613,0.0981478881093868
264,"0",0.915078873083896,0.0849211269161042
267,"0",0.994860280817525,0.00513971918247542
268,"0",0.979739056447317,0.0202609435526831
272,"0",0.983286154665632,0.0167138453343683
274,"0",0.993057391032247,0.00694260896775318
275,"0",0.986289314980587,0.0137106850194131
277,"1",0.883495175452422,0.116504824547578
278,"1",0.872688957078247,0.127311042921753
280,"0",0.996983431342679,0.00301656865732095
281,"0",0.973535956934589,0.0264640430654105
282,"0",0.927584106734015,0.0724158932659848
283,"0",0.988710900137703,0.0112890998622972
284,"0",0.966424326459209,0.0335756735407913
286,"0",0.945348046287563,0.0546519537124367
290,"0",0.98562933344019,0.0143706665598104
291,"0",0.985948416375175,0.0140515836248247
293,"0",0.928827319715623,0.0711726802843774
295,"0",0.924489216605036,0.0755107833949638
297,"0",0.99014676095497,0.00985323904502976
298,"0",0.946958932149745,0.0530410678502546
300,"0",0.997822215784621,0.0021777842153792
304,"0",0.992099785385278,0.00790021461472168
305,"0",0.997121458895698,0.00287854110430235
308,"0",0.987537171657066,0.0124628283429339
309,"0",0.98959974160801,0.0104002583919903
310,"0",0.983522442568177,0.0164775574318234
312,"0",0.987387285025323,0.0126127149746772
313,"0",0.919551063410025,0.080448936589975
315,"0",0.943322751017613,0.056677248982387
317,"0",0.975639733137333,0.0243602668626669
318,"0",0.928695510486903,0.0713044895130971
321,"0",0.983590102282678,0.0164098977173218
323,"1",0.899480891140273,0.100519108859727
325,"0",0.994858521426918,0.00514147857308247
326,"0",0.939792517587891,0.0602074824121093
327,"0",0.982004984052808,0.0179950159471923
328,"0",0.967987178838419,0.0320128211615811
329,"0",0.985479664462538,0.0145203355374622
330,"0",0.980980972959031,0.0190190270409695
331,"0",0.985947902422529,0.0140520975774707
334,"0",0.928150552719207,0.0718494472807931
335,"0",0.993576319435659,0.00642368056434075
336,"0",0.942660225758528,0.0573397742414721
337,"0",0.998775842913338,0.00122415708666233
338,"0",0.938055627815436,0.0619443721845637
339,"0",0.93577815501231,0.0642218449876899
341,"1",0.846867498113923,0.153132501886077
343,"0",0.999944755909468,5.524409053228e-05
346,"0",0.987475021896597,0.012524978103403
348,"0",0.987190522125341,0.0128094778746594
350,"0",0.952067888462413,0.047932111537587
351,"0",0.993842647425337,0.00615735257466324
352,"0",0.944206849647249,0.0557931503527507
357,"0",0.961830036674748,0.0381699633252524
358,"0",0.988281704462096,0.0117182955379037
360,"0",0.984683411481733,0.0153165885182671
361,"0",0.943907784518791,0.0560922154812088
364,"0",0.975488244993224,0.0245117550067762
365,"0",0.957354328309865,0.0426456716901348
366,"0",0.983459594502604,0.0165404054973958
367,"0",0.979458927090298,0.0205410729097024
368,"0",0.97289168963918,0.0271083103608195
370,"0",0.989777787789707,0.0102222122102925
372,"0",0.99542166165967,0.0045783383403299
376,"0",0.990061845773751,0.00993815422624901
377,"0",0.979511992307992,0.0204880076920078
379,"0",0.976184469027563,0.0238155309724374
380,"0",0.946483684302934,0.0535163156970659
