"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2,"0",0.968711224794388,0.0312887752056121
5,"0",0.966118355095386,0.0338816449046135
6,"0",0.993688728511333,0.0063112714886665
7,"0",0.962142505049706,0.0378574949502944
9,"0",0.99310791939497,0.0068920806050301
11,"1",0.828788685202599,0.171211314797401
12,"0",0.932989386916161,0.0670106130838394
15,"0",0.901497254371643,0.0985027456283569
16,"0",0.968937961161137,0.0310620388388634
17,"0",0.951508952379227,0.0484910476207733
19,"0",0.97613017976284,0.0238698202371598
21,"0",0.992344586253166,0.00765541374683376
22,"0",0.981156317293644,0.0188436827063561
24,"0",0.990502404868603,0.00949759513139725
27,"0",0.995004818737507,0.0049951812624931
28,"0",0.96108567237854,0.03891432762146
30,"0",0.916010472029448,0.0839895279705525
33,"0",0.993229250609875,0.00677074939012523
35,"0",0.990188269019127,0.00981173098087307
37,"0",0.980456310212612,0.0195436897873879
38,"0",0.973370643556118,0.026629356443882
40,"1",0.844275912642479,0.155724087357521
41,"0",0.948390417098999,0.0516095829010009
44,"0",0.998341782391071,0.0016582176089287
46,"0",0.903048843815923,0.0969511561840772
47,"0",0.989958698153496,0.0100413018465042
48,"0",0.993144838511944,0.00685516148805621
50,"0",0.991388646066189,0.00861135393381118
52,"1",0.865393477082252,0.134606522917748
53,"0",0.962461297214031,0.0375387027859688
55,"0",0.955787302553654,0.0442126974463463
57,"0",0.993563666939735,0.00643633306026459
58,"0",0.888106416910887,0.111893583089113
59,"0",0.958607096076012,0.0413929039239883
62,"0",0.972538519203663,0.0274614807963371
63,"0",0.99036342561245,0.00963657438755039
64,"0",0.972946577966213,0.0270534220337868
65,"0",0.972143491208553,0.0278565087914466
67,"0",0.976379219591618,0.0236207804083824
69,"0",0.948406464159489,0.0515935358405113
70,"0",0.993123345673084,0.00687665432691575
71,"1",0.784583333432674,0.215416666567326
72,"0",0.987281328141689,0.0127186718583107
73,"0",0.992895642220974,0.00710435777902607
76,"0",0.994011221826076,0.00598877817392351
78,"0",0.999100135862827,0.00089986413717269
79,"0",0.970960075557232,0.0290399244427682
81,"0",0.976546615958214,0.0234533840417862
85,"0",0.989939377605915,0.0100606223940849
86,"0",0.993229250609875,0.00677074939012523
89,"0",0.97013252645731,0.0298674735426903
94,"0",0.936699435710907,0.063300564289093
96,"0",0.993837679028511,0.00616232097148894
97,"0",0.98007277905941,0.0199272209405899
98,"0",0.992894601523876,0.00710539847612379
99,"0",0.952525958716869,0.0474740412831306
100,"0",0.872470639795065,0.127529360204935
103,"1",0.857962442040443,0.142037557959557
104,"0",0.987141763865948,0.0128582361340522
108,"0",0.974548685848713,0.0254513141512871
110,"0",0.986471161842346,0.0135288381576538
112,"0",0.966896829903126,0.0331031700968742
114,"0",0.949876314401627,0.0501236855983734
116,"0",0.978202563524246,0.0217974364757538
117,"0",0.954806307852268,0.0451936921477318
119,"0",0.982784848809242,0.0172151511907578
120,"0",0.999535456299782,0.000464543700218201
121,"0",0.991932085752487,0.00806791424751285
123,"0",0.930775728672743,0.0692242713272572
124,"0",0.971998705863953,0.0280012941360473
