"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2,"0",0.96243733805484,0.0375626619451601
5,"0",0.966517785277072,0.033482214722928
6,"0",0.958989157742822,0.0410108422571783
7,"0",0.959379134947744,0.0406208650522557
9,"0",0.982709651110952,0.0172903488890477
11,"1",0.827667745687951,0.17233225431205
12,"0",0.975437945687447,0.0245620543125534
15,"0",0.935254676658212,0.0647453233417879
16,"0",0.991873410417901,0.00812658958209874
17,"0",0.95244414608143,0.0475558539185699
19,"0",0.977420049411165,0.0225799505888353
21,"0",0.984721283571658,0.0152787164283418
22,"0",0.975954008535405,0.0240459914645949
24,"0",0.978640865812586,0.021359134187414
27,"0",0.992352619007481,0.00764738099251938
28,"0",0.977940103549951,0.0220598964500495
30,"0",0.966632180311561,0.0333678196884396
33,"0",0.985401455263329,0.014598544736671
35,"0",0.982929877737707,0.0170701222622935
37,"0",0.975779164595167,0.0242208354048333
38,"0",0.973450800940149,0.026549199059851
40,"1",0.824939940339177,0.175060059660823
41,"0",0.941915236078415,0.0580847639215854
44,"0",0.992361401435279,0.00763859856472122
46,"1",0.841025235451894,0.158974764548106
47,"0",0.968516114148538,0.0314838858514621
48,"0",0.985776235249219,0.014223764750781
50,"0",0.981405894831926,0.0185941051680736
52,"1",0.895959384901206,0.104040615098793
53,"0",0.964494460917719,0.0355055390822814
55,"0",0.940487237407766,0.0595127625922343
57,"0",0.975858229538059,0.0241417704619406
58,"0",0.974308022250757,0.0256919777492429
59,"0",0.949991093669031,0.0500089063309693
62,"0",0.970925464276673,0.0290745357233264
63,"0",0.98578175071408,0.0142182492859196
64,"0",0.982972543344067,0.0170274566559327
65,"0",0.979691912472889,0.0203080875271111
67,"0",0.984976410860728,0.0150235891392721
69,"0",0.963662256729688,0.0363377432703115
70,"0",0.983796363602741,0.0162036363972585
71,"0",0.978311553379089,0.0216884466209111
72,"0",0.978937532754678,0.0210624672453216
73,"0",0.978029314137229,0.0219706858627712
76,"0",0.990735681227104,0.00926431877289566
78,"0",0.99236465996085,0.00763534003914977
79,"0",0.968306006804734,0.0316939931952665
81,"0",0.987760697970186,0.0122393020298144
85,"0",0.981611308071491,0.0183886919285095
86,"0",0.985400697510164,0.0145993024898361
89,"0",0.978027405224809,0.0219725947751913
94,"0",0.902439023816559,0.0975609761834412
96,"0",0.983815499565199,0.016184500434801
97,"0",0.975953517686944,0.0240464823130554
98,"0",0.986253585611016,0.0137464143889842
99,"0",0.957046539918016,0.0429534600819844
100,"1",0.819072045955521,0.18092795404448
103,"1",0.879204630603143,0.120795369396857
104,"0",0.980516616312532,0.0194833836874676
108,"0",0.975318544428608,0.0246814555713917
110,"0",0.978008289076396,0.021991710923604
112,"0",0.964252261748874,0.0357477382511264
114,"0",0.952056445561162,0.0479435544388377
116,"0",0.963162801718668,0.0368371982813323
117,"0",0.99013440479636,0.00986559520364007
119,"0",0.911639596770009,0.0883604032299912
120,"0",0.992615934353814,0.00738406564618567
121,"0",0.976125155101008,0.0238748448989921
123,"0",0.96734803243897,0.03265196756103
124,"0",0.977262679369526,0.0227373206304737
126,"0",0.985521588985064,0.0144784110149356
128,"0",0.986037480900394,0.0139625190996056
129,"0",0.946852673505669,0.0531473264943312
133,"0",0.962206096760295,0.0377939032397046
138,"0",0.986310302569236,0.0136896974307639
147,"0",0.939255940851839,0.0607440591481607
149,"1",0.892659061149484,0.107340938850516
158,"0",0.985775860526471,0.0142241394735289
160,"0",0.982024071288122,0.0179759287118777
164,"0",0.963201576116026,0.0367984238839739
167,"0",0.963277131915321,0.0367228680846786
168,"0",0.98846017597126,0.0115398240287402
174,"0",0.976993969323991,0.0230060306760092
181,"0",0.978791591097072,0.0212084089029282
185,"0",0.974856932462497,0.0251430675375035
187,"0",0.972339903736095,0.0276600962639051
189,"0",0.965970463417766,0.034029536582234
190,"0",0.957647623877235,0.042352376122765
194,"0",0.991039867487075,0.00896013251292463
197,"0",0.972096613671283,0.0279033863287166
198,"0",0.93778426937357,0.0622157306264297
201,"0",0.959155980905729,0.0408440190942706
205,"0",0.99255885427475,0.00744114572525029
208,"0",0.968011150786908,0.0319888492130918
211,"0",0.98145029394711,0.0185497060528898
216,"0",0.938517228363042,0.0614827716369583
219,"0",0.966652722036404,0.033347277963596
223,"0",0.986876333957934,0.0131236660420656
224,"1",0.857224482952708,0.142775517047292
226,"0",0.943307656230789,0.0566923437692111
229,"0",0.97724790815058,0.0227520918494196
230,"0",0.95603686894276,0.0439631310572403
237,"0",0.961099483516399,0.0389005164836007
238,"0",0.957666302875118,0.0423336971248824
240,"0",0.964775952266642,0.0352240477333581
243,"0",0.981820250246639,0.0181797497533608
245,"1",0.824035987527361,0.175964012472639
246,"1",0.836491049884209,0.163508950115791
247,"0",0.975748156533443,0.0242518434665573
248,"0",0.984604937230767,0.0153950627692325
249,"0",0.985400229596854,0.0145997704031464
250,"1",0.824642954503462,0.175357045496538
251,"0",0.985272644483688,0.014727355516312
255,"0",0.959249232384264,0.0407507676157357
256,"0",0.977247700396194,0.0227522996038064
257,"0",0.949632724862077,0.0503672751379228
260,"1",0.81376168808177,0.186238311918231
261,"0",0.982428259081508,0.0175717409184918
263,"0",0.921283193836072,0.0787168061639284
264,"1",0.862598711701142,0.137401288298858
267,"0",0.992646740419128,0.0073532595808725
268,"0",0.96570453941652,0.0342954605834806
272,"0",0.956067461182109,0.0439325388178909
274,"0",0.963852964192704,0.0361470358072957
275,"0",0.985464000440998,0.0145359995590017
277,"1",0.839294689638479,0.160705310361521
278,"1",0.833198068653244,0.166801931346756
280,"0",0.99335913957277,0.00664086042722999
281,"0",0.982016800539139,0.0179831994608606
282,"0",0.934597830359092,0.0654021696409082
283,"0",0.982590131931577,0.017409868068423
284,"0",0.964453823651369,0.0355461763486309
286,"0",0.960548776781978,0.0394512232180223
290,"0",0.990878094787231,0.00912190521276948
291,"0",0.97223225900896,0.0277677409910399
293,"0",0.929333782086294,0.070666217913706
295,"0",0.970155626101,0.0298443738989995
297,"0",0.981141714032153,0.0188582859678466
298,"0",0.939431142055737,0.0605688579442634
300,"0",0.991317079931367,0.00868292006863245
304,"0",0.992348758335083,0.00765124166491704
305,"0",0.991736272795807,0.00826372720419256
308,"0",0.98091591312848,0.01908408687152
309,"0",0.984339736897841,0.015660263102159
310,"0",0.976745796534068,0.023254203465932
312,"0",0.975253675324729,0.0247463246752715
313,"1",0.876567618981133,0.123432381018867
315,"0",0.978804594479387,0.0211954055206125
317,"0",0.965724869872852,0.0342751301271476
318,"0",0.953646447168586,0.0463535528314139
321,"0",0.980661909865384,0.0193380901346161
323,"0",0.979390469273632,0.0206095307263677
325,"0",0.971878956258818,0.0281210437411823
326,"0",0.948628953449885,0.0513710465501156
327,"0",0.967404433098279,0.0325955669017208
328,"0",0.971467896984197,0.0285321030158026
329,"0",0.9767629170953,0.0232370829047002
330,"0",0.973324355621185,0.0266756443788154
331,"0",0.961229358428126,0.038770641571874
334,"0",0.97630115740698,0.0236988425930198
335,"0",0.989501457768053,0.0104985422319472
336,"0",0.9518935387038,0.0481064612962005
337,"0",0.991115938634644,0.00888406136535628
338,"0",0.946601042456868,0.0533989575431324
339,"0",0.944493253111445,0.0555067468885549
341,"0",0.960221988120481,0.0397780118795187
343,"0",0.973798277036176,0.026201722963824
346,"0",0.961371167474979,0.038628832525021
348,"0",0.98601024908984,0.0139897509101599
350,"0",0.977451169643749,0.022548830356251
351,"0",0.978595826235724,0.0214041737642759
352,"0",0.952687198262703,0.0473128017372967
357,"0",0.949794692944998,0.0502053070550021
358,"0",0.985779092902223,0.0142209070977764
360,"0",0.966542522038069,0.0334574779619312
361,"0",0.952427988476702,0.0475720115232984
364,"0",0.970767078310871,0.0292329216891293
365,"0",0.951080082419049,0.0489199175809509
366,"0",0.969063896129352,0.030936103870648
367,"0",0.982158654121931,0.0178413458780693
368,"0",0.97070687779342,0.0292931222065801
370,"0",0.987096667555934,0.0129033324440662
372,"0",0.992627803595116,0.00737219640488441
376,"0",0.980702490971462,0.0192975090285375
377,"0",0.984783446784068,0.0152165532159319
379,"0",0.986228685782083,0.0137713142179173
380,"0",0.954584602480045,0.0454153975199552
381,"0",0.972240736175186,0.027759263824814
385,"0",0.976445397722384,0.0235546022776159
386,"0",0.979106273784098,0.0208937262159023
389,"0",0.970531581293667,0.029468418706333
391,"0",0.970001977905554,0.0299980220944463
392,"0",0.977032896966229,0.0229671030337713
393,"0",0.989273776277251,0.0107262237227488
395,"0",0.976314257478307,0.0236857425216932
396,"0",0.978831118438628,0.0211688815613715
397,"0",0.985748340541225,0.0142516594587748
398,"0",0.986903654209733,0.0130963457902672
399,"0",0.977582130465194,0.0224178695348059
400,"0",0.984283267670561,0.0157167323294391
401,"0",0.984692859964322,0.0153071400356775
403,"0",0.992405506326743,0.00759449367325683
405,"0",0.959227447257782,0.0407725527422178
406,"0",0.986196654686094,0.0138033453139062
409,"0",0.965413819100802,0.0345861808991979
411,"0",0.956824285792451,0.0431757142075494
413,"0",0.980344612284542,0.0196553877154582
418,"0",0.990540332795195,0.00945966720480535
419,"0",0.951019267777355,0.0489807322226447
422,"0",0.952684760706573,0.047315239293427
424,"1",0.815809953009512,0.184190046990488
425,"0",0.974923238578266,0.0250767614217338
427,"0",0.983811131710702,0.0161888682892985
430,"0",0.985668859898742,0.0143311401012576
431,"0",0.945039651956994,0.0549603480430057
434,"0",0.941493358462935,0.0585066415370653
435,"0",0.981927021680166,0.0180729783198342
437,"0",0.959635122795349,0.0403648772046506
438,"0",0.990976025479027,0.00902397452097285
439,"1",0.824088792462727,0.175911207537273
442,"0",0.985778393120393,0.0142216068796068
446,"0",0.983278776908844,0.016721223091156
450,"0",0.970459028820627,0.0295409711793728
451,"0",0.973448023382905,0.0265519766170946
452,"0",0.982459145423483,0.0175408545765173
454,"0",0.983003313329675,0.0169966866703254
455,"0",0.992321286740042,0.00767871325995825
463,"0",0.962261177200008,0.0377388227999923
464,"0",0.982001330446885,0.0179986695531147
465,"0",0.979606763957845,0.0203932360421547
467,"0",0.932179209590552,0.0678207904094484
468,"0",0.979127510671866,0.0208724893281335
470,"0",0.95430207439519,0.0456979256048101
472,"0",0.98013360462054,0.0198663953794602
473,"0",0.945843582790293,0.0541564172097068
475,"0",0.991230528452137,0.008769471547863
476,"0",0.983523612687507,0.0164763873124928
479,"0",0.941519589729557,0.0584804102704431
481,"0",0.99190320237548,0.00809679762452048
483,"0",0.966275674583686,0.0337243254163136
484,"0",0.970247490097518,0.029752509902482
486,"0",0.97817026361321,0.0218297363867904
487,"0",0.981902801077732,0.0180971989222683
491,"0",0.98390117416736,0.0160988258326399
494,"0",0.979531606650254,0.0204683933497457
495,"0",0.974783920062977,0.0252160799370225
497,"0",0.966487306109612,0.0335126938903881
498,"0",0.986225415033643,0.0137745849663575
499,"0",0.982709098268955,0.0172909017310447
503,"0",0.937383415004182,0.0626165849958182
504,"0",0.975413018448409,0.0245869815515913
505,"0",0.985304704600544,0.0146952953994564
506,"0",0.989547734402773,0.010452265597227
507,"0",0.977504630674204,0.0224953693257957
508,"0",0.947427841164681,0.0525721588353187
509,"0",0.935021731569806,0.0649782684301943
510,"0",0.990649276056939,0.00935072394306094
511,"0",0.977632737917369,0.0223672620826308
512,"0",0.942769194811971,0.0572308051880286
516,"0",0.979023035882674,0.0209769641173265
518,"0",0.968509197259883,0.0314908027401168
519,"0",0.964997618765093,0.0350023812349073
520,"0",0.992435445643671,0.00756455435632919
521,"0",0.985137182174387,0.0148628178256132
522,"0",0.992740970206944,0.00725902979305632
524,"1",0.831815287933477,0.168184712066522
525,"0",0.991157948882662,0.00884205111733842
526,"0",0.986512513071848,0.0134874869281521
528,"0",0.941815211170011,0.0581847888299888
529,"0",0.969208639772221,0.0307913602277789
531,"0",0.946605605358875,0.0533943946411249
532,"1",0.884968696409123,0.115031303590877
534,"0",0.969440953959334,0.0305590460406656
536,"0",0.973761522167208,0.0262384778327917
539,"0",0.957644727428436,0.0423552725715646
540,"0",0.984753379445263,0.0152466205547374
541,"0",0.985399171269058,0.0146008287309419
542,"0",0.911313395288184,0.0886866047118162
545,"0",0.977408593030396,0.0225914069696037
546,"0",0.986273841183751,0.0137261588162487
552,"0",0.98488395070676,0.0151160492932401
556,"0",0.981577954748166,0.0184220452518339
557,"0",0.986850984078876,0.0131490159211241
559,"0",0.97132741359887,0.0286725864011296
562,"0",0.993401084799043,0.00659891520095696
563,"0",0.992565834039034,0.00743416596096572
