"ID","TARGET"
2,0.0572691783308983
5,0.0691169649362564
6,0.03288758918643
7,0.050681509077549
9,0.0424960106611252
11,0.050681509077549
12,0.0409078672528267
15,0.045856237411499
16,0.018771093338728
17,0.016265569254756
19,0.0429686568677425
21,0.0335304960608482
22,0.0117622129619122
24,0.0443899184465408
27,0.0059002828784287
28,0.0364425778388977
30,0.351738750934601
33,0.0443899184465408
35,0.0442046634852886
37,0.0186333432793617
38,0.0494039915502071
40,0.050681509077549
41,0.0521235503256321
44,0.0129942530766129
46,0.0345551818609238
47,0.00906858127564192
48,0.052504938095808
50,0.0403724946081638
52,0.0625308528542519
53,0.050681509077549
55,0.050681509077549
57,0.0205985568463802
58,0.00851116236299276
59,0.050681509077549
62,0.0606573298573494
63,0.0433320440351963
64,0.0438786260783672
65,0.0154808545485139
67,0.0444576777517796
69,0.0462983511388302
70,0.0476009920239449
71,0.0138519704341888
72,0.0212536454200745
73,0.00750243850052357
76,0.00398303801193833
78,0.00358136068098247
79,0.0201329868286848
81,0.0186733640730381
85,0.0369032882153988
86,0.0425535105168819
89,0.0716183185577393
94,0.050681509077549
96,0.0446578375995159
97,0.0156886726617813
98,0.0459735281765461
99,0.0599099211394787
100,0.0567411854863167
103,0.050681509077549
104,0.0939965322613716
108,0.0120798256248236
110,0.0260882135480642
112,0.0176143627613783
114,0.0599099211394787
116,0.0199671220034361
117,0.00728063937276602
119,0.0792602151632309
120,0.00294235371984541
121,0.0155052058398724
123,0.0198881030082703
124,0.0443899184465408
126,0.0217343624681234
128,0.0463897958397865
129,0.0429686568677425
133,0.034774873405695
138,0.045903567224741
147,0.050681509077549
149,0.0951315313577652
158,0.0532643683254719
160,0.0425535105168819
164,0.0271754916757345
167,0.0324792414903641
168,0.00986452121287584
174,0.0342783071100712
181,0.0202952437102795
185,0.0389537326991558
187,0.0412332899868488
189,0.0126523273065686
190,0.0721625983715057
194,0.00760254776105285
197,0.0131666883826256
198,0.050681509077549
201,0.0389490500092506
205,0.00852419715374708
208,0.196152254939079
211,0.0384903885424137
216,0.0376119911670685
219,0.0619535222649574
223,0.00922267604619265
224,0.050681509077549
226,0.050681509077549
229,0.044194657355547
230,0.0135888904333115
237,0.0129852658137679
238,0.045856237411499
240,0.0704106539487839
243,0.0401124581694603
245,0.0756404995918274
246,0.050681509077549
247,0.00804658140987158
248,0.0201767813414335
249,0.0440416112542152
250,0.0599099211394787
251,0.0217343624681234
255,0.058551337569952
256,0.0186513047665358
257,0.0425535105168819
260,0.046567190438509
261,0.0115185901522636
263,0.045856237411499
264,0.050681509077549
267,0.00519784539937973
268,0.0232058297842741
272,0.033402394503355
274,0.00841579772531986
275,0.0523494444787502
