"ID","TARGET"
2,0.0504973083734512
5,0.0544564239680767
6,0.00134238414466381
7,0.00945033971220255
9,0.0018593231216073
11,0.245311409235001
12,0.0460978932678699
15,0.169819489121437
16,0.02813720703125
17,0.0185515303164721
19,0.0223309956490993
21,0.00284140417352319
22,0.0210819467902184
24,0.0102006401866674
27,0.00987019576132298
28,0.0295499674975872
30,0.150811061263084
33,0.00265837297774851
35,0.01345703471452
37,0.0237341392785311
38,0.0188470929861069
40,0.188387736678123
41,0.0272470209747553
44,0.00899594835937023
46,0.0539610348641872
47,0.00640142802149057
48,0.00294116348959506
50,0.00545170949772
52,0.174476131796837
53,0.00733762187883258
55,0.0257612243294716
57,0.001711844233796
58,0.00802410766482353
59,0.0136677967384458
62,0.0291640590876341
63,0.0109790284186602
64,0.0264826621860266
65,0.0137852085754275
67,0.0174417421221733
69,0.0541749000549316
70,0.00254696514457464
71,0.0151820965111256
72,0.00257813511416316
73,0.00144729227758944
76,0.00393051328137517
78,0.00278646452352405
79,0.0292437877506018
81,0.00213778601028025
85,0.011174394749105
86,0.00282776029780507
89,0.0400899164378643
94,0.122247517108917
96,0.00265861675143242
97,0.0140687124803662
98,0.00231767958030105
99,0.0179861001670361
100,0.252602159976959
103,0.0809757560491562
104,0.0054616155102849
108,0.00889256130903959
110,0.00224516238085926
112,0.025488618761301
114,0.0425006486475468
116,0.02264185808599
117,0.00945525988936424
119,0.00425604172050953
120,0.00395096698775887
121,0.00153593195136636
123,0.0185225624591112
124,0.0305343437939882
126,0.00144499109592289
128,0.0127290636301041
129,0.0971118435263634
133,0.0382161475718021
138,0.0230509787797928
147,0.027618071064353
149,0.0161163192242384
158,0.00247364793904126
160,0.00764072360470891
164,0.0365017652511597
167,0.0657130852341652
168,0.0179000776261091
174,0.00756295491009951
181,0.0231176372617483
185,0.0325702503323555
187,0.00314357411116362
189,0.0123772723600268
190,0.0596244297921658
194,0.0079343905672431
197,0.0266535580158234
198,0.0207738541066647
201,0.0362811125814915
205,0.00704602478072047
208,0.136841341853142
211,0.0115047758445144
216,0.031898707151413
219,0.0803447142243385
223,0.00473157037049532
224,0.104780577123165
226,0.0152222365140915
229,0.0112687293440104
230,0.018111189827323
237,0.0207794234156609
238,0.020943121984601
240,0.0861579328775406
