"ID","TARGET"
2,0.0459115467965603
5,0.0542001463472843
6,0.0013349741930142
7,0.0109958732500672
9,0.00180830014869571
11,0.243271037936211
12,0
15,0.180153086781502
16,0.027814595028758
17,0.0195469502359629
19,0.0224643610417843
21,0.00265944772399962
22,0.0190459061414003
24,0.0103654311969876
27,0.0102667510509491
28,0.0195768605917692
30,0.143357992172241
33,0.0025328490883112
35,0.0135474652051926
37,0.0247128270566463
38,0.0189885273575783
40,0.188294604420662
41,0.0286330189555883
44,0.00923888571560383
46,0.0615707226097584
47,0.00771658029407263
48,0.00292869028635323
50,0.00573831237852573
52,0.164826095104218
53,0.00823954585939646
55,0.024985721334815
57,0.00154914613813162
58,0.00922640226781368
59,0.0134456250816584
62,0.0293394178152084
63,0.0102365175262094
64,0.0245225336402655
65,0.0129089904949069
67,0.0167035665363073
69,0.0524089485406876
70,0.00248332414776087
71,0.0179528128355742
72,0.00365470862016082
73,0.00174208614043891
76,0.00405802484601736
78,0.00246812752448022
79,0.027583222836256
81,0.00198161322623491
85,0.0104335844516754
86,0.00263803475536406
89,0.0400535352528095
94,0.130453139543533
96,0.00274348072707653
97,0.0154039198532701
98,0.0021804110147059
99,0.0221165120601654
100,0.250053018331528
103,0.0814012810587883
104,0.00598282180726528
108,0.00851034931838512
110,0.00282873958349228
112,0.0277330223470926
114,0.0352798514068127
116,0.0201846063137054
117,0.00728687690570951
119,0.00452242791652679
120,0.00322882225736976
121,0
123,0.0171318575739861
124,0.0304895676672459
126,0.00137189496308565
128,0.0113476784899831
129,0.0895430445671082
133,0.0397716350853443
138,0.0219484940171242
147,0.0278996229171753
149,0.0188914202153683
158,0.00246517779305577
160,0.00724907638505101
164,0.0333391129970551
167,0.0605185441672802
168,0.0173462182283401
174,0.00794202089309692
181,0.0224211495369673
185,0.0331636965274811
187,0.00285526574589312
189,0.0113971401005983
190,0.0600340515375137
194,0.0066943378187716
197,0.0256596282124519
198,0.0215205792337656
201,0.0340412259101868
205,0.00885788630694151
208,0.135589480400085
211,0.0129979345947504
216,0.0321059674024582
219,0.0599710457026958
223,0.00494047440588474
224,0.104318119585514
226,0.0146478312090039
229,0.0108439158648252
230,0.015995692461729
237,0.0200691353529692
238,0.0217268988490105
240,0.0877988636493683
243,0
245,0.138437703251839
246,0.227632030844688
247,0.00436908518895507
248,0.00814511254429817
249,0.00255205668509007
250,0.284174472093582
251,0.00135269539896399
255,0.0965337380766869
256,0.0179225653409958
257,0.0801647827029228
260,0.159962013363838
261,0.00232975441031158
263,0.208734735846519
264,0.158983185887337
267,0.00570491701364517
268,0.016647856682539
272,0.00651667453348637
274,0.00651711924001575
275,0.00384141062386334
277,0.290940672159195
278,0.304859846830368
280,0.00592607026919723
281,0.0256970711052418
282,0.0947381258010864
283,0.0090839946642518
284,0.0562569759786129
286,0
290,0.0191441774368286
291,0.029380464926362
293,0.0324213244020939
295,0.072757214307785
297,0
298,0.0740158259868622
300,0.00319923041388392
304,0.00312174414284527
305,0.00600749533623457
308,0.00314792850986123
309,0.00742263719439507
310,0.00526626966893673
312,0.0297251008450985
313,0.153666123747826
315,0.00990289263427258
317,0.0237710364162922
318,0.0274167153984308
321,0.0106847267597914
323,0.0755634680390358
325,0.00960301514714956
326,0.0132972225546837
327,0.0197928640991449
328,0.043902862817049
329,0.018835037946701
330,0.00284390593878925
331,0.00928180292248726
334,0.0456186309456825
335,0.0073351114988327
336,0.0589135512709618
337,0.00320251076482236
338,0.0439476445317268
339,0.0147626558318734
