"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2,"0",0.963454721951974,0.0365452780480261
5,"0",0.966975800176508,0.0330241998234916
6,"0",0.997907329475591,0.00209267052440908
7,"0",0.993350915427965,0.00664908457203544
9,"0",0.997700719572568,0.00229928042743151
11,"0",0.830009793216169,0.169990206783832
12,"0",0.993447866412884,0.0065521335871157
15,"0",0.914156833486093,0.0858431665139073
16,"0",0.981345260769544,0.018654739230456
17,"0",0.987094663238493,0.0129053367615069
19,"0",0.987929183079806,0.0120708169201939
21,"0",0.996721795533763,0.00327820446623673
22,"0",0.995085841950028,0.00491415804997192
24,"0",0.993110663994947,0.00688933600505259
27,"0",0.992209770112629,0.0077902298873713
28,"0",0.992483570420779,0.00751642957922111
30,"0",0.934640321082891,0.0653596789171094
33,"0",0.997483040465452,0.00251695953454796
35,"0",0.992143993771637,0.00785600622836322
37,"0",0.972440212997129,0.0275597870028714
38,"0",0.98688881697545,0.0131111830245497
40,"0",0.890713423697199,0.109286576302801
41,"0",0.991557692306814,0.00844230769318603
44,"0",0.992210225013321,0.00778977498667921
46,"0",0.965905564184486,0.0340944358155143
47,"0",0.994344647804326,0.00565535219567423
48,"0",0.997069451377658,0.00293054862234212
50,"0",0.997432933822889,0.00256706617711105
52,"0",0.885166793366972,0.114833206633028
53,"0",0.995205746741615,0.00479425325838467
55,"0",0.988392078190226,0.011607921809774
57,"0",0.998252158702696,0.00174784129730388
58,"0",0.984782511178367,0.0152174888216332
59,"0",0.992396371377031,0.00760362862296942
62,"0",0.978983150103304,0.0210168498966963
63,"0",0.993552130499379,0.00644786950062152
64,"0",0.983937651368314,0.016062348631686
65,"0",0.989459678924707,0.0105403210752932
67,"0",0.988923566200439,0.0110764337995609
69,"0",0.982337488087339,0.0176625119126615
70,"0",0.997477148274144,0.00252285172585642
71,"0",0.979496970316031,0.0205030296839691
72,"0",0.99679008089356,0.00320991910643996
73,"0",0.99920233294374,0.000797667056259597
76,"0",0.996737775423469,0.0032622245765315
78,"0",0.997452594376016,0.00254740562398416
79,"0",0.981308572233006,0.0186914277669941
81,"0",0.998886721429941,0.00111327857005865
85,"0",0.993418179695238,0.00658182030476206
86,"0",0.997483040465452,0.00251695953454796
89,"0",0.974158466465052,0.0258415335349482
94,"0",0.96202047988509,0.0379795201149101
96,"0",0.997750425979187,0.00224957402081338
97,"0",0.995648056431371,0.0043519435686288
98,"0",0.997700719572568,0.00229928042743151
99,"0",0.989876307403423,0.0101236925965773
100,"0",0.838903023231627,0.161096976768373
103,"0",0.949084330882274,0.0509156691177265
104,"0",0.996049729116129,0.00395027088387132
108,"0",0.995938241339156,0.00406175866084387
110,"0",0.997971965741051,0.00202803425894871
112,"0",0.980727054226333,0.0192729457736668
114,"0",0.988725806568756,0.0112741934312439
116,"1",0.644741165698984,0.355258834301016
117,"0",0.992866389286021,0.00713361071397863
119,"0",0.99354197842856,0.00645802157144052
120,"0",0.996561189132658,0.00343881086734209
121,"0",0.998747674512448,0.00125232548755218
123,"0",0.982726705110076,0.0172732948899243
124,"0",0.982399431904817,0.0176005680951825
126,"0",0.998505788855235,0.00149421114476508
128,"0",0.990817108352697,0.00918289164730346
129,"0",0.926265639990927,0.073734360009073
133,"0",0.98083487914595,0.0191651208540496
138,"0",0.986069526371216,0.0139304736287838
147,"0",0.990349499608151,0.00965050039184898
149,"0",0.984627289332084,0.0153727106679165
158,"0",0.997069451377658,0.00293054862234212
160,"0",0.99497976216538,0.00502023783461962
164,"0",0.983212083949912,0.0167879160500881
167,"0",0.965612793126668,0.034387206873332
